ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
1058,740,data/PascalPart116/images/train/2008_001751.jpg,person's head;person's torso;person's neck;person's leg;person's ear;person's mouth;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.666667,0.000000,1.000000,0.666667,0.800000
1059,741,data/PascalPart116/images/train/2008_001757.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
1063,743,data/PascalPart116/images/train/2008_001761.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,10,0.416667,0.000000,0.714286,0.500000,0.588235
1064,744,data/PascalPart116/images/train/2008_001763.jpg,person's head;person's eye;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,8,11,0.357143,0.000000,0.625000,0.454545,0.526316
1066,745,data/PascalPart116/images/train/2008_001764.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,9,10,0.461538,0.000000,0.666667,0.600000,0.631579
1067,746,data/PascalPart116/images/train/2008_001765.jpg,person's head;person's torso;person's neck;person's foot;person's nose;person's upper arm;person's hand,person's head;person's torso;person's neck;person's hair;person's lower arm;person's upper arm;person's hand,7,7,0.555556,0.000000,0.714286,0.714286,0.714286
1068,747,data/PascalPart116/images/train/2008_001769.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,8,9,0.700000,0.000000,0.875000,0.777778,0.823529
1074,750,data/PascalPart116/images/train/2008_001773.jpg,person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's hair;person's lower arm;person's upper arm;person's hand,8,6,0.400000,0.000000,0.500000,0.666667,0.571429
1076,752,data/PascalPart116/images/train/2008_001775.jpg,person's head;person's eye;person's torso;person's neck;person's ear;person's mouth;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.636364,0.000000,0.875000,0.700000,0.777778
1079,754,data/PascalPart116/images/train/2008_001782.jpg,person's head;person's nose;person's ear;person's eyebrow;person's hair;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,6,9,0.250000,0.000000,0.500000,0.333333,0.400000
1082,756,data/PascalPart116/images/train/2008_001789.jpg,person's head;person's eye;person's neck;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's mouth;person's hair;person's upper arm,9,7,0.600000,0.000000,0.666667,0.857143,0.750000
1084,757,data/PascalPart116/images/train/2008_001791.jpg,person's head;person's torso;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,7,7,0.272727,0.000000,0.428571,0.428571,0.428571
1087,759,data/PascalPart116/images/train/2008_001797.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's ear;person's hair,8,5,0.625000,0.000000,0.625000,1.000000,0.769231
1089,761,data/PascalPart116/images/train/2008_001802.jpg,person's head;person's torso;person's neck;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.692308,0.000000,1.000000,0.692308,0.818182
1091,763,data/PascalPart116/images/train/2008_001806.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's eyebrow;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,9,9,0.384615,0.000000,0.555556,0.555556,0.555556
1092,764,data/PascalPart116/images/train/2008_001808.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667
1097,767,data/PascalPart116/images/train/2008_001811.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's hair,person's head;person's eye;person's torso;person's neck;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.461538,0.000000,1.000000,0.461538,0.631579
1098,768,data/PascalPart116/images/train/2008_001812.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's mouth;person's hair;person's hand,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,9,8,0.545455,0.000000,0.666667,0.750000,0.705882
1100,770,data/PascalPart116/images/train/2008_001814.jpg,person's head;person's torso;person's neck;person's leg;person's ear;person's hair;person's upper arm,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,7,8,0.500000,0.000000,0.714286,0.625000,0.666667
1103,772,data/PascalPart116/images/train/2008_001816.jpg,person's head;person's torso;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,8,4,0.333333,0.000000,0.375000,0.750000,0.500000
1105,774,data/PascalPart116/images/train/2008_001825.jpg,person's head;person's torso;person's neck;person's ear;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's torso;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,8,7,0.666667,0.000000,0.750000,0.857143,0.800000
1108,777,data/PascalPart116/images/train/2008_001832.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.571429,0.000000,0.888889,0.615385,0.727273
1109,778,data/PascalPart116/images/train/2008_001834.jpg,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's upper arm,8,8,0.454545,0.000000,0.625000,0.625000,0.625000
1113,781,data/PascalPart116/images/train/2008_001838.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
1116,782,data/PascalPart116/images/train/2008_001841.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,11,0.428571,0.000000,0.666667,0.545455,0.600000
1119,784,data/PascalPart116/images/train/2008_001845.jpg,person's head;person's torso;person's neck;person's leg;person's ear;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
1121,786,data/PascalPart116/images/train/2008_001852.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
1123,787,data/PascalPart116/images/train/2008_001854.jpg,person's head;person's eye;person's torso;person's foot;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's torso;person's leg;person's ear,10,4,0.272727,0.000000,0.300000,0.750000,0.428571
1125,788,data/PascalPart116/images/train/2008_001856.jpg,person's head;person's eye;person's torso;person's neck;person's foot;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's torso,10,2,0.200000,0.000000,0.200000,1.000000,0.333333
1128,789,data/PascalPart116/images/train/2008_001860.jpg,person's head;person's neck;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm,7,10,0.307692,0.000000,0.571429,0.400000,0.470588
1132,791,data/PascalPart116/images/train/2008_001863.jpg,person's head;person's torso;person's neck;person's foot;person's eyebrow;person's mouth;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,9,10,0.461538,0.000000,0.666667,0.600000,0.631579
