ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
1045,731,data/PascalPart116/images/train/2008_001735.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.000000;0.000000;0.473128;0.060674;0.000000;0.000000;0.030466;0.000000;0.005156;0.000000;0.152962;0.000000;0.000000;0.000000
1046,732,data/PascalPart116/images/train/2008_001736.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.461538,0.000000,1.000000,0.461538,0.631579,0.073981;0.000000;0.275158;0.000000;0.130798;0.000000;0.000000;0.000000;0.000000;0.000000;0.051474;0.212869;0.029229;0.000000
1051,735,data/PascalPart116/images/train/2008_001742.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.000000;0.000071;0.200281;0.000000;0.162940;0.000000;0.006145;0.000000;0.005654;0.000000;0.002745;0.000000;0.000000;0.000000
1053,737,data/PascalPart116/images/train/2008_001745.jpg,person's head;person's torso;person's neck;person's leg;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,6,11,0.416667,0.000000,0.833333,0.454545,0.588235,0.006839;0.000000;0.108699;0.023647;0.234299;0.000000;0.000000;0.000760;0.000000;0.000000;0.035284;0.000000;0.045380;0.000000
1055,738,data/PascalPart116/images/train/2008_001746.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm,person's head;person's hair,5,2,0.400000,0.000000,0.400000,1.000000,0.571429,0.047600;0.000000;0.188492;0.000000;0.012773;0.000000;0.000000;0.000000;0.000000;0.000000;0.062423;0.000000;0.079428;0.000000
1056,739,data/PascalPart116/images/train/2008_001750.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's hair;person's upper arm,14,7,0.500000,0.000000,0.500000,1.000000,0.666667,0.000000;0.000000;0.101934;0.000000;0.154657;0.000000;0.000000;0.000000;0.000000;0.000000;0.020510;0.000000;0.008238;0.000000
1058,740,data/PascalPart116/images/train/2008_001751.jpg,person's torso;person's neck;person's foot;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.500000,0.000000,1.000000,0.500000,0.666667,0.000000;0.001128;0.086092;0.028977;0.000000;0.153840;0.000000;0.000000;0.005617;0.000000;0.031977;0.000000;0.080657;0.038224
1059,741,data/PascalPart116/images/train/2008_001757.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,12,0.857143,0.000000,0.857143,1.000000,0.923077,0.000000;0.008316;0.393922;0.031508;0.030673;0.000000;0.026574;0.000000;0.000000;0.000000;0.037494;0.000000;0.000000;0.018471
1063,743,data/PascalPart116/images/train/2008_001761.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,14,10,0.714286,0.000000,0.714286,1.000000,0.833333,0.000000;0.000000;0.038255;0.000000;0.295595;0.000000;0.000000;0.000000;0.000000;0.000000;0.040953;0.000000;0.004746;0.000000
1064,744,data/PascalPart116/images/train/2008_001763.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,7,11,0.500000,0.000000,0.857143,0.545455,0.666667,0.017654;0.000000;0.071741;0.000000;0.107140;0.019951;0.000000;0.000000;0.000000;0.000000;0.046594;0.095599;0.007695;0.000000
1066,745,data/PascalPart116/images/train/2008_001764.jpg,person's head;person's torso;person's neck;person's foot;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,10,0.700000,0.000000,1.000000,0.700000,0.823529,0.025470;0.000000;0.193464;0.015832;0.000000;0.219621;0.000000;0.000000;0.000000;0.000000;0.024089;0.000000;0.012129;0.031312
1067,746,data/PascalPart116/images/train/2008_001765.jpg,person's torso;person's neck;person's leg;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's hair;person's lower arm;person's upper arm;person's hand,6,7,0.625000,0.000000,0.833333,0.714286,0.769231,0.000000;0.000000;0.190030;0.024101;0.257961;0.000000;0.000000;0.000000;0.000000;0.000000;0.098976;0.000000;0.104102;0.021868
1068,747,data/PascalPart116/images/train/2008_001769.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,9,0.777778,0.000000,1.000000,0.777778,0.875000,0.008708;0.000000;0.136431;0.000000;0.045228;0.037996;0.000000;0.008926;0.000000;0.000000;0.036964;0.183080;0.000000;0.000000
1074,750,data/PascalPart116/images/train/2008_001773.jpg,person's head;person's torso;person's neck;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's hair;person's lower arm;person's upper arm;person's hand,8,6,0.750000,0.000000,0.750000,1.000000,0.857143,0.016715;0.001541;0.033507;0.011891;0.033082;0.000000;0.000000;0.000000;0.000000;0.000000;0.043234;0.069207;0.052785;0.037580
1076,752,data/PascalPart116/images/train/2008_001775.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,14,10,0.714286,0.000000,0.714286,1.000000,0.833333,0.000000;0.000000;0.383088;0.041285;0.000000;0.000198;0.040398;0.000000;0.023150;0.000000;0.056922;0.000000;0.000000;0.000000
1079,754,data/PascalPart116/images/train/2008_001782.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,7,9,0.777778,0.000000,1.000000,0.777778,0.875000,0.006643;0.000000;0.018216;0.000000;0.064284;0.042377;0.000000;0.000751;0.000000;0.000000;0.010979;0.034182;0.014745;0.000000
1082,756,data/PascalPart116/images/train/2008_001789.jpg,person's torso;person's neck;person's leg;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's mouth;person's hair;person's upper arm,7,7,0.400000,0.000000,0.571429,0.571429,0.571429,0.000000;0.000000;0.111340;0.005440;0.021079;0.000000;0.000000;0.000000;0.000000;0.038321;0.219521;0.000000;0.108591;0.011019
1084,757,data/PascalPart116/images/train/2008_001791.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,6,7,0.625000,0.000000,0.833333,0.714286,0.769231,0.014341;0.000000;0.046008;0.000000;0.098465;0.000000;0.000000;0.000000;0.000000;0.000000;0.001737;0.017323;0.023332;0.000000
1087,759,data/PascalPart116/images/train/2008_001797.jpg,person's torso;person's foot;person's ear;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's ear;person's hair,7,5,0.333333,0.000000,0.428571,0.600000,0.500000,0.000000;0.000000;0.133486;0.000000;0.000000;0.074751;0.000000;0.005788;0.000000;0.006656;0.086593;0.000000;0.015660;0.039244
1089,761,data/PascalPart116/images/train/2008_001802.jpg,person's torso;person's neck;person's foot;person's nose;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667,0.000000;0.000000;0.157043;0.017519;0.000000;0.280156;0.014664;0.000000;0.004598;0.000296;0.039752;0.000000;0.034846;0.035821
1091,763,data/PascalPart116/images/train/2008_001806.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,6,9,0.363636,0.000000,0.666667,0.444444,0.533333,0.254320;0.000000;0.089119;0.000000;0.017635;0.000000;0.000000;0.000000;0.000000;0.009663;0.351542;0.130414;0.035160;0.000000
1092,764,data/PascalPart116/images/train/2008_001808.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,14,0.428571,0.000000,1.000000,0.428571,0.600000,0.064206;0.000000;0.127818;0.000000;0.012149;0.088610;0.000000;0.007587;0.000000;0.000000;0.051733;0.137695;0.000393;0.000000
1097,767,data/PascalPart116/images/train/2008_001811.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,14,13,0.928571,0.000000,0.928571,1.000000,0.962963,0.000000;0.001428;0.126095;0.013158;0.245751;0.000000;0.003751;0.000000;0.000000;0.000000;0.039017;0.000000;0.018197;0.005434
1098,768,data/PascalPart116/images/train/2008_001812.jpg,person's head;person's torso;person's foot;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,6,8,0.750000,0.000000,1.000000,0.750000,0.857143,0.025680;0.000000;0.056110;0.000000;0.000000;0.205401;0.000000;0.000000;0.001244;0.000000;0.014727;0.000000;0.065275;0.052114
1100,770,data/PascalPart116/images/train/2008_001814.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,6,8,0.555556,0.000000,0.833333,0.625000,0.714286,0.006553;0.000000;0.054110;0.000000;0.100134;0.000000;0.000000;0.000000;0.000000;0.000000;0.014067;0.000000;0.015471;0.021319
1103,772,data/PascalPart116/images/train/2008_001816.jpg,person's eye;person's torso;person's leg;person's nose;person's ear;person's hair;person's lower arm;person's hand,person's head;person's torso;person's leg;person's ear,8,4,0.333333,0.000000,0.375000,0.750000,0.500000,0.000000;0.033536;0.068583;0.000000;0.036203;0.000000;0.022414;0.038334;0.000000;0.000000;0.021037;0.019423;0.000000;0.032344
1105,774,data/PascalPart116/images/train/2008_001825.jpg,person's torso;person's neck;person's leg;person's eyebrow;person's hair;person's lower arm;person's hand,person's head;person's torso;person's ear;person's hair;person's lower arm;person's upper arm;person's hand,7,7,0.400000,0.000000,0.571429,0.571429,0.571429,0.000000;0.000000;0.169603;0.028893;0.139183;0.000000;0.000000;0.000000;0.004593;0.000000;0.053624;0.007874;0.000000;0.020875
1108,777,data/PascalPart116/images/train/2008_001832.jpg,person's head;person's torso;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.357143,0.000000,0.833333,0.384615,0.526316,0.096411;0.000000;0.154267;0.000000;0.000000;0.045739;0.000000;0.002604;0.000000;0.000000;0.046072;0.168654;0.077694;0.000000
1109,778,data/PascalPart116/images/train/2008_001834.jpg,person's torso;person's neck;person's leg;person's eyebrow;person's mouth;person's hair;person's lower arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's upper arm,7,8,0.250000,0.000000,0.428571,0.375000,0.400000,0.000000;0.000000;0.237631;0.016348;0.237779;0.000000;0.000000;0.000000;0.015261;0.009330;0.041994;0.016684;0.000000;0.000000
